Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
0,0.153866,37.3078,-0.352168,0.332659,-0.352168,10,0.0,0.0,547.0
1,0.056926,49.4354,0.65909,46.706,0.65909,203,0.0,25.0336056,544.17939
2,0.0202642,35.6268,1.43466,5.09159,1.43466,824,0.0,-25.0336056,544.17939
3,0.04992375,48.2485,0.947111,42.2616,0.947111,202,0.0,48.8119202,535.859001
4,0.0213472,50.1578,-0.33802,49.465,-0.33802,825,0.0,-48.8119202,535.859001
5,0.0433066,46.6232,1.18764,36.3548,1.18764,201,0.0,70.142601,522.4560394
6,0.02332375,49.4354,-0.65909,46.706,-0.65909,826,0.0,-70.142601,522.4560394
7,0.03729405,44.5974,1.36861,29.2817,1.36861,200,0.0,87.9560394,504.642601
8,0.02587885,48.2485,-0.947111,42.2616,-0.947111,827,0.0,-87.9560394,504.642601
9,0.03236725,42.2224,1.48096,21.3969,1.48096,199,0.0,101.359001,483.3119202
10,0.0287849,46.6232,-1.18764,36.3548,-1.18764,828,0.0,-101.359001,483.3119202
11,0.0293316,39.4528,1.51905,12.7516,1.51905,198,0.0,109.67939,459.5336056
12,0.03194655,44.5974,-1.36861,29.2817,-1.36861,829,0.0,-109.67939,459.5336056
13,0.0308411,38.9305,1.51905,11.03,1.51905,13,0.0,112.5,434.5
14,0.004972065,133.048,-1.30607e-10,-133.048,-1.30607e-10,26,0.0,-112.5,434.5
15,0.02431835,31.0628,-1.18148,11.03,-1.18148,799,0.0,-87.5,434.5
16,0.02687325,31.855,-1.18148,13.0959,-1.18148,800,0.0,-62.5,434.5
17,0.02965265,24.5301,-0.843915,13.0959,-0.843915,801,0.0,-37.5,434.5
18,0.0327466,18.0661,-0.506349,13.0959,-0.506349,802,0.0,-12.5,434.5
19,0.0364952,13.7372,-0.168783,13.0959,-0.168783,803,0.0,12.5,434.5
20,0.0411414,13.7372,0.168783,13.0959,0.168783,804,0.0,37.5,434.5
21,0.0479832,18.0661,0.506349,13.0959,0.506349,805,0.0,62.5,434.5
22,0.05880775,24.5301,0.843915,13.0959,0.843915,806,0.0,87.5,434.5
