,Element,Node,Misesone,Misestwo
0,2271,3,2.25742E-03,3.87235E-03
1,874,3,2.25742E-03,3.87235E-03
2,2325,4,84.3043E-06,183.631E-06
3,3976,6,177.092E-03,183.054E-03
4,1756,6,177.092E-03,183.054E-03
5,4066,8,186.401E-03,199.688E-03
6,3410,8,186.401E-03,199.688E-03
7,5864,10,150.712E-03,151.451E-03
8,3500,10,150.712E-03,151.451E-03
9,5084,15,4.08202E-03,5.98801E-03
10,6566,15,4.08202E-03,5.98801E-03
11,2288,16,5.63374E-03,5.86146E-03
12,857,16,5.63374E-03,5.86146E-03
13,2342,19,251.216E-06,296.436E-06
14,1739,20,37.4873E-03,38.0929E-03
15,3959,20,37.4873E-03,38.0929E-03
16,4049,23,45.3633E-03,73.3460E-03
17,3393,23,45.3633E-03,73.3460E-03
18,5847,24,27.2394E-03,28.5671E-03
19,3483,24,27.2394E-03,28.5671E-03
20,5067,26,3.37091E-03,4.72519E-03
21,6549,26,3.37091E-03,4.72519E-03
22,5174,27,112.100E-06,214.044E-06
23,5157,28,268.471E-06,327.164E-06
24,2289,38,319.364E-06,353.735E-06
25,2271,38,319.364E-06,353.735E-06
26,2289,39,151.911E-06,156.375E-06
27,2307,39,151.911E-06,156.375E-06
28,2307,40,59.9919E-06,139.587E-06
29,2325,40,59.9919E-06,139.587E-06
30,1738,102,184.024E-03,184.770E-03
31,1756,102,184.024E-03,184.770E-03
32,1738,103,179.857E-03,179.514E-03
33,1720,103,179.857E-03,179.514E-03
34,1720,104,174.012E-03,177.021E-03
35,1702,104,174.012E-03,177.021E-03
36,1702,105,169.914E-03,170.681E-03
37,1684,105,169.914E-03,170.681E-03
38,1684,106,164.179E-03,166.353E-03
39,1666,106,164.179E-03,166.353E-03
40,1666,107,159.409E-03,160.136E-03
41,1648,107,159.409E-03,160.136E-03
42,1648,108,152.920E-03,154.842E-03
43,1630,108,152.920E-03,154.842E-03
44,1630,109,146.023E-03,146.008E-03
45,1612,109,146.023E-03,146.008E-03
46,1612,110,137.746E-03,135.863E-03
47,1594,110,137.746E-03,135.863E-03
48,1576,111,138.485E-03,142.671E-03
49,1594,111,138.485E-03,142.671E-03
50,1558,112,145.027E-03,145.835E-03
51,1576,112,145.027E-03,145.835E-03
52,1558,113,140.705E-03,140.472E-03
53,1540,113,140.705E-03,140.472E-03
54,1540,114,135.163E-03,137.463E-03
