,Element,Node,Misesone,Misestwo
0,2271,3,3.14263E-03,5.00914E-03
1,874,3,3.14263E-03,5.00914E-03
2,2325,4,18.6288E-15,21.7629E-15
3,3976,6,164.954E-03,170.605E-03
4,1756,6,164.954E-03,170.605E-03
5,4066,8,185.770E-03,197.365E-03
6,3410,8,185.770E-03,197.365E-03
7,5864,10,153.214E-03,154.518E-03
8,3500,10,153.214E-03,154.518E-03
9,5084,15,2.65968E-03,5.02561E-03
10,6566,15,2.65968E-03,5.02561E-03
11,2288,16,4.14592E-03,5.01507E-03
12,857,16,4.14592E-03,5.01507E-03
13,2342,19,33.1672E-15,34.9945E-15
14,1739,20,7.30923E-03,9.89017E-03
15,3959,20,7.30923E-03,9.89017E-03
16,4049,23,5.45410E-03,8.46158E-03
17,3393,23,5.45410E-03,8.46158E-03
18,5847,24,12.6851E-03,15.9183E-03
19,3483,24,12.6851E-03,15.9183E-03
20,5067,26,4.60764E-03,5.33649E-03
21,6549,26,4.60764E-03,5.33649E-03
22,5174,27,44.7862E-15,46.1112E-15
23,5157,28,38.1021E-15,36.1910E-15
24,2289,38,34.3190E-15,31.7379E-15
25,2271,38,34.3190E-15,31.7379E-15
26,2289,39,19.8937E-15,18.4428E-15
27,2307,39,19.8937E-15,18.4428E-15
28,2307,40,17.2208E-15,17.8843E-15
29,2325,40,17.2208E-15,17.8843E-15
30,1738,102,172.630E-03,173.428E-03
31,1756,102,172.630E-03,173.428E-03
32,1738,103,169.304E-03,169.232E-03
33,1720,103,169.304E-03,169.232E-03
34,1720,104,164.429E-03,167.451E-03
35,1702,104,164.429E-03,167.451E-03
36,1702,105,161.046E-03,161.967E-03
37,1684,105,161.046E-03,161.967E-03
38,1684,106,156.127E-03,158.325E-03
39,1666,106,156.127E-03,158.325E-03
40,1666,107,152.115E-03,152.936E-03
41,1648,107,152.115E-03,152.936E-03
42,1648,108,146.583E-03,148.467E-03
43,1630,108,146.583E-03,148.467E-03
44,1630,109,140.747E-03,140.809E-03
45,1612,109,140.747E-03,140.809E-03
46,1612,110,133.632E-03,131.709E-03
47,1594,110,133.632E-03,131.709E-03
48,1576,111,133.760E-03,137.592E-03
49,1594,111,133.760E-03,137.592E-03
50,1558,112,139.200E-03,140.111E-03
51,1576,112,139.200E-03,140.111E-03
52,1558,113,135.535E-03,135.502E-03
53,1540,113,135.535E-03,135.502E-03
54,1540,114,130.684E-03,133.056E-03
55,1522,114,130.684E-03,133.056E-03
56,1504,115,127.017E-03,127.893E-03
57,1522,115,127.017E-03,127.893E-03
58,1504,116,122.571E-03,124.063E-03
59,1486,116,122.571E-03,124.063E-03
60,1486,117,118.481E-03,119.492E-03
61,1468,117,118.481E-03,119.492E-03
62,1468,118,113.815E-03,114.674E-03
63,1450,118,113.815E-03,114.674E-03
64,1450,119,108.885E-03,109.857E-03
65,1432,119,108.885E-03,109.857E-03
66,1414,120,103.033E-03,103.155E-03
67,1432,120,103.033E-03,103.155E-03
68,1396,121,96.4689E-03,94.5938E-03
69,1414,121,96.4689E-03,94.5938E-03
70,1396,122,97.1942E-03,100.021E-03
71,1378,122,97.1942E-03,100.021E-03
72,1378,123,101.873E-03,102.943E-03
73,1360,123,101.873E-03,102.943E-03
74,1360,124,97.8239E-03,97.7362E-03
75,1342,124,97.8239E-03,97.7362E-03
76,1324,125,92.8417E-03,94.6498E-03
77,1342,125,92.8417E-03,94.6498E-03
78,1324,126,89.0008E-03,89.5752E-03
79,1306,126,89.0008E-03,89.5752E-03
80,1306,127,84.5417E-03,85.6109E-03
81,1288,127,84.5417E-03,85.6109E-03
82,1270,128,80.4728E-03,81.0614E-03
83,1288,128,80.4728E-03,81.0614E-03
84,1252,129,75.8633E-03,76.4172E-03
85,1270,129,75.8633E-03,76.4172E-03
86,1252,130,71.1494E-03,71.5524E-03
87,1234,130,71.1494E-03,71.5524E-03
88,1216,131,65.4810E-03,65.5280E-03
89,1234,131,65.4810E-03,65.5280E-03
90,1198,132,59.3130E-03,57.6229E-03
91,1216,132,59.3130E-03,57.6229E-03
92,1180,133,60.6645E-03,62.5354E-03
93,1198,133,60.6645E-03,62.5354E-03
94,1180,134,64.6843E-03,65.9117E-03
95,1162,134,64.6843E-03,65.9117E-03
96,1144,135,60.3212E-03,60.1519E-03
97,1162,135,60.3212E-03,60.1519E-03
98,1126,136,55.2590E-03,56.4792E-03
99,1144,136,55.2590E-03,56.4792E-03
100,1108,137,51.3010E-03,51.5541E-03
101,1126,137,51.3010E-03,51.5541E-03
102,1090,138,46.8941E-03,47.5172E-03
