,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
0,1.17118676639e-14,297.389356389,-1.08779510115,279.38738403,-1.08779510115,0.0,-14.0625,54.31
1,2.05300982183e-14,76.4993883766,-0.131305962446,76.4161877024,-0.131305962446,0.0,-28.125,108.62
2,3.51610377241e-14,198.662976095,-0.637684932228,197.604061843,-0.637684932228,0.0,-42.1875,162.93
3,3.28208503333e-14,172.93842956,-0.843992765761,170.825576785,-0.843992765761,0.0,-56.25,217.24
4,2.98844545275e-14,260.364902274,-2.41940603992,246.709406935,-2.41940603992,0.0,-70.3125,271.55
5,2.70050078078e-14,70.04486586,-0.956535711181,62.7569704706,-0.956535711181,0.0,-84.375,325.86
6,3.67067569994e-14,85.0446943429,-1.65045360042,66.1422214457,-1.65045360042,0.0,-98.4375,380.17
7,2.11790309208e-14,78.8651775689,-2.18039113591,29.4845546609,-2.18039113591,0.0,-112.5,434.48
8,0.00377177921902,355.385245376,-4.39043976412,83.8248079159,-4.39043976412,0.0,-79.55,514.0
9,0.101919910541,-56.0880121719,0.878075640402,22.9089794324,0.878075640402,0.0,0.0,547.0
10,0.255785910541,87.8600166844,-0.617897480521,-8.11929023232,-0.617897480521,0.0,79.55,514.0
11,0.0,170.069638211,4.68248548943,27.4755895571,4.68248548943,0.0,112.5,434.48
12,0.0,24.5902478388,0.586909670919,15.2079829255,0.586909670919,0.0,98.4375,380.17
13,0.0,90.5406426539,1.59417220301,73.448545195,1.59417220301,0.0,84.375,325.86
14,0.0,110.216745499,1.38786976929,100.228108075,1.38786976929,0.0,70.3125,271.55
15,0.0,302.544421884,2.05365585612,294.185033873,2.05365585612,0.0,56.25,217.24
16,0.0,120.032671683,0.525142576851,118.753425944,0.525142576851,0.0,42.1875,162.93
17,0.0,205.805076521,0.581399113085,204.911792362,0.581399113085,0.0,28.125,108.62
18,0.0,320.591947141,0.412600126741,320.280821866,0.412600126741,0.0,14.0625,54.31
19,1.69093448208e-14,88.5996195157,-0.0375090538295,88.5907302191,-0.0375090538295,25.5,-14.0625,54.31
20,1.33076555002e-14,0.0,0.0,0.0,0.0,25.5,-28.125,108.62
21,2.53543960285e-14,0.0,0.0,0.0,0.0,25.5,-42.1875,162.93
22,3.39925322957e-14,0.0,0.0,0.0,0.0,25.5,-56.25,217.24
23,2.9273797201e-14,0.0,0.0,0.0,0.0,25.5,-70.3125,271.55
24,2.10549437762e-14,0.0,0.0,0.0,0.0,25.5,-84.375,325.86
25,3.19623906747e-14,0.0,0.0,0.0,0.0,25.5,-98.4375,380.17
26,2.42521264761e-14,0.0,0.0,0.0,0.0,25.5,-112.5,434.48
27,8.70642251974e-15,39.8725408273,-1.15234238141,9.41210468972,-1.15234238141,25.5,-79.55,514.0
28,0.125174575636,-33.8275326809,0.049852366314,-0.0378029563294,0.049852366314,25.5,0.0,547.0
29,0.314147575636,84.8961326809,-0.125113266314,0.0948731563294,-0.125113266314,25.5,79.55,514.0
30,0.0,0.0,0.0,0.0,0.0,25.5,112.5,434.48
31,0.0,0.0,0.0,0.0,0.0,25.5,98.4375,380.17
32,0.0,0.0,0.0,0.0,0.0,25.5,84.375,325.86
33,0.0,0.0,0.0,0.0,0.0,25.5,70.3125,271.55
34,0.0,0.0,0.0,0.0,0.0,25.5,56.25,217.24
35,0.0,0.0,0.0,0.0,0.0,25.5,42.1875,162.93
36,0.0,0.0,0.0,0.0,0.0,25.5,28.125,108.62
37,0.0,0.0,0.0,0.0,0.0,25.5,14.0625,54.31
38,1.45422908069e-14,93.3065020816,-2.43269380702e-13,93.3065020816,-2.43269380702e-13,51.0,-14.0625,54.31
39,1.62917839657e-14,0.0,0.0,0.0,0.0,51.0,-28.125,108.62
40,1.95361339511e-14,0.0,0.0,0.0,0.0,51.0,-42.1875,162.93
41,2.38228834252e-14,0.0,0.0,0.0,0.0,51.0,-56.25,217.24
42,2.45608422962e-14,0.0,0.0,0.0,0.0,51.0,-70.3125,271.55
43,2.07916716303e-14,0.0,0.0,0.0,0.0,51.0,-84.375,325.86
44,3.39768555497e-14,0.0,0.0,0.0,0.0,51.0,-98.4375,380.17
45,2.42937527677e-14,0.0,0.0,0.0,0.0,51.0,-112.5,434.48
46,9.75009629503e-15,39.8117015798,-1.15234238141,9.15092073796,-1.15234238141,51.0,-79.55,514.0
47,0.0,-25.3707488697,-1.65277231349e-13,25.3707488697,-1.65277231349e-13,51.0,0.0,547.0
48,0.0,63.6723488697,4.14792231349e-13,-63.6723488697,4.14792231349e-13,51.0,79.55,514.0
49,0.0,0.0,0.0,0.0,0.0,51.0,112.5,434.48
50,0.0,0.0,0.0,0.0,0.0,51.0,98.4375,380.17
51,0.0,0.0,0.0,0.0,0.0,51.0,84.375,325.86
52,0.0,0.0,0.0,0.0,0.0,51.0,70.3125,271.55
53,0.0,0.0,0.0,0.0,0.0,51.0,56.25,217.24
54,0.0,0.0,0.0,0.0,0.0,51.0,42.1875,162.93
55,0.0,0.0,0.0,0.0,0.0,51.0,28.125,108.62
56,0.0,0.0,0.0,0.0,0.0,51.0,14.0625,54.31
57,1.16015392685e-14,93.1536061795,-2.43106262109e-13,93.1536061795,-2.43106262109e-13,76.5,-14.0625,54.31
58,1.68442216235e-14,0.0,0.0,0.0,0.0,76.5,-28.125,108.62
59,2.55000468107e-14,0.0,0.0,0.0,0.0,76.5,-42.1875,162.93
60,2.24239016775e-14,0.0,0.0,0.0,0.0,76.5,-56.25,217.24
61,2.49588600742e-14,0.0,0.0,0.0,0.0,76.5,-70.3125,271.55
62,2.00266400663e-14,0.0,0.0,0.0,0.0,76.5,-84.375,325.86
63,3.56746186215e-14,0.0,0.0,0.0,0.0,76.5,-98.4375,380.17
64,2.14756065373e-14,0.0,0.0,0.0,0.0,76.5,-112.5,434.48
65,1.5166837531e-14,39.7524553799,-1.15234238141,8.88966092679,-1.15234238141,76.5,-79.55,514.0
66,0.0,-25.5988111135,-1.65532915421e-13,25.5988111135,-1.65532915421e-13,76.5,0.0,547.0
67,0.0,64.2447111135,4.15433915421e-13,-64.2447111135,4.15433915421e-13,76.5,79.55,514.0
68,0.0,0.0,0.0,0.0,0.0,76.5,112.5,434.48
69,0.0,0.0,0.0,0.0,0.0,76.5,98.4375,380.17
70,0.0,0.0,0.0,0.0,0.0,76.5,84.375,325.86
71,0.0,0.0,0.0,0.0,0.0,76.5,70.3125,271.55
72,0.0,0.0,0.0,0.0,0.0,76.5,56.25,217.24
73,0.0,0.0,0.0,0.0,0.0,76.5,42.1875,162.93
74,0.0,0.0,0.0,0.0,0.0,76.5,28.125,108.62
75,0.0,0.0,0.0,0.0,0.0,76.5,14.0625,54.31
76,1.16223714369e-14,93.0007102775,-2.42666241926e-13,93.0007102775,-2.42666241926e-13,102.0,-14.0625,54.31
77,1.60572673643e-14,0.0,0.0,0.0,0.0,102.0,-28.125,108.62
78,3.26979200566e-14,0.0,0.0,0.0,0.0,102.0,-42.1875,162.93
79,2.94944030441e-14,0.0,0.0,0.0,0.0,102.0,-56.25,217.24
80,2.43496492451e-14,0.0,0.0,0.0,0.0,102.0,-70.3125,271.55
81,2.12886923325e-14,0.0,0.0,0.0,0.0,102.0,-84.375,325.86
82,3.86325217318e-14,0.0,0.0,0.0,0.0,102.0,-98.4375,380.17
83,2.09220565738e-14,0.0,0.0,0.0,0.0,102.0,-112.5,434.48
84,1.81772423935e-14,39.694878087,-1.15234238141,8.62847697503,-1.15234238141,102.0,-79.55,514.0
85,0.0,-25.8268733573,-1.66129732388e-13,25.8268733573,-1.66129732388e-13,102.0,0.0,547.0
86,0.0,64.8170733573,4.16931732388e-13,-64.8170733573,4.16931732388e-13,102.0,79.55,514.0
87,0.0,0.0,0.0,0.0,0.0,102.0,112.5,434.48
88,0.0,0.0,0.0,0.0,0.0,102.0,98.4375,380.17
89,0.0,0.0,0.0,0.0,0.0,102.0,84.375,325.86
90,0.0,0.0,0.0,0.0,0.0,102.0,70.3125,271.55
91,0.0,0.0,0.0,0.0,0.0,102.0,56.25,217.24
92,0.0,0.0,0.0,0.0,0.0,102.0,42.1875,162.93
93,0.0,0.0,0.0,0.0,0.0,102.0,28.125,108.62
94,0.0,0.0,0.0,0.0,0.0,102.0,14.0625,54.31
95,5.26896111632e-15,92.8473699106,-2.41422184862e-13,92.8473699106,-2.41422184862e-13,127.5,-14.0625,54.31
96,1.71168011967e-14,0.0,0.0,0.0,0.0,127.5,-28.125,108.62
97,3.3888755471e-14,0.0,0.0,0.0,0.0,127.5,-42.1875,162.93
98,3.04830726575e-14,0.0,0.0,0.0,0.0,127.5,-56.25,217.24
99,2.13061400345e-14,0.0,0.0,0.0,0.0,127.5,-70.3125,271.55
100,2.07834296133e-14,0.0,0.0,0.0,0.0,127.5,-84.375,325.86
101,3.77633259201e-14,0.0,0.0,0.0,0.0,127.5,-98.4375,380.17
102,2.40389398502e-14,0.0,0.0,0.0,0.0,127.5,-112.5,434.48
103,0.0028317597428,40.2143633329,-1.08832462455,16.6772363319,-1.08832462455,127.5,-79.55,514.0
104,0.0,-26.054935601,-1.64924175363e-13,26.054935601,-1.64924175363e-13,127.5,0.0,547.0
105,0.0,65.389435601,4.13906175363e-13,-65.389435601,4.13906175363e-13,127.5,79.55,514.0
106,0.0,0.0,0.0,0.0,0.0,127.5,112.5,434.48
107,0.0,0.0,0.0,0.0,0.0,127.5,98.4375,380.17
108,0.0,0.0,0.0,0.0,0.0,127.5,84.375,325.86
109,0.0,0.0,0.0,0.0,0.0,127.5,70.3125,271.55
110,0.0,0.0,0.0,0.0,0.0,127.5,56.25,217.24
111,0.0,0.0,0.0,0.0,0.0,127.5,42.1875,162.93
112,0.0,0.0,0.0,0.0,0.0,127.5,28.125,108.62
113,0.0,0.0,0.0,0.0,0.0,127.5,14.0625,54.31
114,0.00455163785571,327.039310211,0.306577996787,304.428246953,0.306577996787,153.0,-14.0625,54.31
115,0.0,85.2256683054,0.0562875657648,85.2352928679,0.0562875657648,153.0,-28.125,108.62
116,0.0,224.424506511,0.412630702484,224.063042119,0.412630702484,153.0,-42.1875,162.93
117,0.0,198.233644038,0.618938439676,197.282679825,0.618938439676,153.0,-56.25,217.24
118,0.0,307.201751411,1.96929634654,299.626186104,1.96929634654,153.0,-70.3125,271.55
119,0.0,84.5829321912,0.806499876484,80.3958962937,0.806499876484,153.0,-84.375,325.86
120,0.0,103.506164915,1.42540769062,92.6005494572,1.42540769062,153.0,-98.4375,380.17
121,0.0,91.1973674253,1.88540458596,65.7056830131,1.88540458596,153.0,-112.5,434.48
122,0.0,240.382765281,-1.52036811898,-75.5999642889,-1.52036811898,153.0,-79.55,514.0
123,0.0,-49.6633266511,0.522176943227,44.1483151467,0.522176943227,153.0,0.0,547.0
124,0.0,66.7721976697,-0.160147324371,-70.4901196517,-0.160147324371,153.0,79.55,514.0
125,-0.00147260678901,158.780314067,1.02451439934,-23.407029387,1.02451439934,153.0,112.5,434.48
126,0.00668170938793,24.0351615504,-0.586909670919,14.3100815313,-0.586909670919,153.0,98.4375,380.17
127,0.0134629103382,88.3096992131,-1.59417220301,70.6938851359,-1.59417220301,153.0,84.375,325.86
128,0.0139879220178,107.710246237,-1.38786976929,97.4735355188,-1.38786976929,153.0,70.3125,271.55
129,0.0141163905282,297.195740393,-2.05365585612,288.675303928,-2.05365585612,153.0,56.25,217.24
130,0.00907697191731,118.216367497,-0.525142576851,116.916897222,-0.525142576851,153.0,42.1875,162.93
131,0.0117932131507,203.061169592,-0.581399113085,202.156995761,-0.581399113085,153.0,28.125,108.62
132,0.00925447513818,316.922002091,-0.412600126741,316.607765564,-0.412600126741,153.0,14.0625,54.31
133,0.00433557442325,92.226452541,2.83485003123e-13,92.226452541,2.83485003123e-13,177.699997,-14.0625,54.31
134,0.0,0.0,0.0,0.0,0.0,177.699997,-28.125,108.62
135,0.0,0.0,0.0,0.0,0.0,177.699997,-42.1875,162.93
136,0.0,0.0,0.0,0.0,0.0,177.699997,-56.25,217.24
137,0.0,0.0,0.0,0.0,0.0,177.699997,-70.3125,271.55
138,0.0,0.0,0.0,0.0,0.0,177.699997,-84.375,325.86
139,0.0,0.0,0.0,0.0,0.0,177.699997,-98.4375,380.17
140,0.0,0.0,0.0,0.0,0.0,177.699997,-112.5,434.48
141,0.0,39.5313251971,1.15681050072,7.83453238046,1.15681050072,177.699997,-79.55,514.0
142,0.0152317641017,-26.9773192038,-1.18004160914e-13,26.9773192038,-1.18004160914e-13,177.699997,0.0,547.0
143,0.0,67.7043192038,2.96152160914e-13,-67.7043192038,2.96152160914e-13,177.699997,79.55,514.0
144,0.0,0.0,0.0,0.0,0.0,177.699997,112.5,434.48
145,0.0,0.0,0.0,0.0,0.0,177.699997,98.4375,380.17
146,0.0,0.0,0.0,0.0,0.0,177.699997,84.375,325.86
147,0.0,0.0,0.0,0.0,0.0,177.699997,70.3125,271.55
148,0.0,0.0,0.0,0.0,0.0,177.699997,56.25,217.24
149,0.0,0.0,0.0,0.0,0.0,177.699997,42.1875,162.93
150,0.0,0.0,0.0,0.0,0.0,177.699997,28.125,108.62
151,0.0,0.0,0.0,0.0,0.0,177.699997,14.0625,54.31
152,0.00415272603621,92.0717787796,7.99223326099e-14,92.0717787796,7.99223326099e-14,202.399994,-14.0625,54.31
153,0.0,0.0,0.0,0.0,0.0,202.399994,-28.125,108.62
154,0.0,0.0,0.0,0.0,0.0,202.399994,-42.1875,162.93
155,0.0,0.0,0.0,0.0,0.0,202.399994,-56.25,217.24
156,0.0,0.0,0.0,0.0,0.0,202.399994,-70.3125,271.55
157,0.0,0.0,0.0,0.0,0.0,202.399994,-84.375,325.86
158,0.0,0.0,0.0,0.0,0.0,202.399994,-98.4375,380.17
159,0.0,0.0,0.0,0.0,0.0,202.399994,-112.5,434.48
160,0.0,39.479058063,1.15393542904,7.56886513751,1.15393542904,202.399994,-79.55,514.0
161,0.0,-27.2100182054,-9.70446909244e-14,27.2100182054,-9.70446909244e-14,202.399994,0.0,547.0
162,0.0,68.2883182054,2.43550690924e-13,-68.2883182054,2.43550690924e-13,202.399994,79.55,514.0
163,0.0,0.0,0.0,0.0,0.0,202.399994,112.5,434.48
164,0.0,0.0,0.0,0.0,0.0,202.399994,98.4375,380.17
165,0.0,0.0,0.0,0.0,0.0,202.399994,84.375,325.86
166,0.0,0.0,0.0,0.0,0.0,202.399994,70.3125,271.55
167,0.0,0.0,0.0,0.0,0.0,202.399994,56.25,217.24
168,0.0,0.0,0.0,0.0,0.0,202.399994,42.1875,162.93
169,0.0,0.0,0.0,0.0,0.0,202.399994,28.125,108.62
170,0.0,0.0,0.0,0.0,0.0,202.399994,14.0625,54.31
171,0.00405571491976,91.9148826941,6.01063125613e-15,91.9148826941,6.01063125613e-15,227.100006,-14.0625,54.31
172,0.0,0.0,0.0,0.0,0.0,227.100006,-28.125,108.62
173,0.0,0.0,0.0,0.0,0.0,227.100006,-42.1875,162.93
174,0.0,0.0,0.0,0.0,0.0,227.100006,-56.25,217.24
175,0.0,0.0,0.0,0.0,0.0,227.100006,-70.3125,271.55
176,0.0,0.0,0.0,0.0,0.0,227.100006,-84.375,325.86
177,0.0,0.0,0.0,0.0,0.0,227.100006,-98.4375,380.17
178,0.0,0.0,0.0,0.0,0.0,227.100006,-112.5,434.48
179,0.0,39.4280805388,1.14934593468,7.30239378481,1.14934593468,227.100006,-79.55,514.0
180,0.0,-27.442054813,-7.71298162255e-14,27.442054813,-7.71298162255e-14,227.100006,0.0,547.0
181,0.0,68.870654813,1.93570816225e-13,-68.870654813,1.93570816225e-13,227.100006,79.55,514.0
182,0.0,0.0,0.0,0.0,0.0,227.100006,112.5,434.48
183,0.0,0.0,0.0,0.0,0.0,227.100006,98.4375,380.17
184,0.0,0.0,0.0,0.0,0.0,227.100006,84.375,325.86
185,0.0,0.0,0.0,0.0,0.0,227.100006,70.3125,271.55
186,0.0,0.0,0.0,0.0,0.0,227.100006,56.25,217.24
187,0.0,0.0,0.0,0.0,0.0,227.100006,42.1875,162.93
188,0.0,0.0,0.0,0.0,0.0,227.100006,28.125,108.62
189,0.0,0.0,0.0,0.0,0.0,227.100006,14.0625,54.31
190,0.00573626311563,91.7610978624,-3.2802571282e-14,91.7610978624,-3.2802571282e-14,251.800003,-14.0625,54.31
191,0.0,0.0,0.0,0.0,0.0,251.800003,-28.125,108.62
192,0.0,0.0,0.0,0.0,0.0,251.800003,-42.1875,162.93
193,0.0,0.0,0.0,0.0,0.0,251.800003,-56.25,217.24
194,0.0,0.0,0.0,0.0,0.0,251.800003,-70.3125,271.55
195,0.0,0.0,0.0,0.0,0.0,251.800003,-84.375,325.86
196,0.0,0.0,0.0,0.0,0.0,251.800003,-98.4375,380.17
197,0.0,0.0,0.0,0.0,0.0,251.800003,-112.5,434.48
198,0.0,39.3788477811,1.1387711328,7.03650654958,1.1387711328,251.800003,-79.55,514.0
199,0.0,-27.6728991114,-6.11547283795e-14,27.6728991114,-6.11547283795e-14,251.800003,0.0,547.0
200,0.0,69.4499991114,1.5347852838e-13,-69.4499991114,1.5347852838e-13,251.800003,79.55,514.0
201,0.0,0.0,0.0,0.0,0.0,251.800003,112.5,434.48
202,0.0,0.0,0.0,0.0,0.0,251.800003,98.4375,380.17
203,0.0,0.0,0.0,0.0,0.0,251.800003,84.375,325.86
204,0.0,0.0,0.0,0.0,0.0,251.800003,70.3125,271.55
205,0.0,0.0,0.0,0.0,0.0,251.800003,56.25,217.24
206,0.0,0.0,0.0,0.0,0.0,251.800003,42.1875,162.93
207,0.0,0.0,0.0,0.0,0.0,251.800003,28.125,108.62
208,0.0,0.0,0.0,0.0,0.0,251.800003,14.0625,54.31
209,0.00765252879026,91.6006460582,-3.29960468231e-14,91.6006460582,-3.29960468231e-14,276.5,-14.0625,54.31
210,0.0,0.0,0.0,0.0,0.0,276.5,-28.125,108.62
211,0.0,0.0,0.0,0.0,0.0,276.5,-42.1875,162.93
212,0.0,0.0,0.0,0.0,0.0,276.5,-56.25,217.24
213,0.0,0.0,0.0,0.0,0.0,276.5,-70.3125,271.55
214,0.0,0.0,0.0,0.0,0.0,276.5,-84.375,325.86
215,0.0,0.0,0.0,0.0,0.0,276.5,-98.4375,380.17
216,0.0,0.0,0.0,0.0,0.0,276.5,-112.5,434.48
217,0.0,39.3380354181,1.13912008609,6.77715080962,1.13912008609,276.5,-79.55,514.0
218,0.0,-27.9038096493,-6.08769203486e-14,27.9038096493,-6.08769203486e-14,276.5,0.0,547.0
219,0.0,70.0295096493,1.52781320349e-13,-70.0295096493,1.52781320349e-13,276.5,79.55,514.0
220,0.0,0.0,0.0,0.0,0.0,276.5,112.5,434.48
221,0.0,0.0,0.0,0.0,0.0,276.5,98.4375,380.17
222,0.0,0.0,0.0,0.0,0.0,276.5,84.375,325.86
223,0.0,0.0,0.0,0.0,0.0,276.5,70.3125,271.55
224,0.0,0.0,0.0,0.0,0.0,276.5,56.25,217.24
225,0.0,0.0,0.0,0.0,0.0,276.5,42.1875,162.93
226,0.0,0.0,0.0,0.0,0.0,276.5,28.125,108.62
227,0.0,0.0,0.0,0.0,0.0,276.5,14.0625,54.31
228,0.00706041274171,91.4393053243,-3.22804584444e-14,91.4393053243,-3.22804584444e-14,301.200012,-14.0625,54.31
229,0.0,0.0,0.0,0.0,0.0,301.200012,-28.125,108.62
230,0.0,0.0,0.0,0.0,0.0,301.200012,-42.1875,162.93
231,0.0,0.0,0.0,0.0,0.0,301.200012,-56.25,217.24
232,0.0,0.0,0.0,0.0,0.0,301.200012,-70.3125,271.55
233,0.0,0.0,0.0,0.0,0.0,301.200012,-84.375,325.86
234,0.0,0.0,0.0,0.0,0.0,301.200012,-98.4375,380.17
235,0.0,0.0,0.0,0.0,0.0,301.200012,-112.5,434.48
236,0.0,39.2976782115,1.13475816997,6.51506413087,1.13475816997,301.200012,-79.55,514.0
237,0.0,-28.1337265961,-6.08398262863e-14,28.1337265961,-6.08398262863e-14,301.200012,0.0,547.0
238,0.0,70.6065265961,1.52688226286e-13,-70.6065265961,1.52688226286e-13,301.200012,79.55,514.0
239,0.0,0.0,0.0,0.0,0.0,301.200012,112.5,434.48
240,0.0,0.0,0.0,0.0,0.0,301.200012,98.4375,380.17
241,0.0,0.0,0.0,0.0,0.0,301.200012,84.375,325.86
242,0.0,0.0,0.0,0.0,0.0,301.200012,70.3125,271.55
243,0.0,0.0,0.0,0.0,0.0,301.200012,56.25,217.24
244,0.0,0.0,0.0,0.0,0.0,301.200012,42.1875,162.93
