Index,MiseStress,Node
0,0.004075885,3
1,0.004075885,3
2,1.06847e-14,3
3,0.1677795,4
4,0.1677795,6
5,0.1915675,6
6,0.1915675,8
7,0.153866,8
8,0.153866,10
9,0.003842645,10
10,0.003842645,15
11,0.004580495,15
12,0.004580495,16
13,1.212193e-14,16
14,0.0085997,19
15,0.0085997,20
16,0.00695784,20
17,0.00695784,23
18,0.0143017,23
19,0.0143017,24
20,0.004972065,24
21,0.004972065,26
22,1.361095e-14,26
23,1.280465e-14,27
24,1.491695e-14,28
25,1.491695e-14,38
26,2.470615e-14,38
27,2.470615e-14,39
28,2.311725e-14,39
29,2.311725e-14,40
30,0.173029,40
31,0.173029,102
32,0.169268,102
33,0.169268,103
34,0.16594,103
35,0.16594,104
36,0.1615065,104
37,0.1615065,105
38,0.157226,105
39,0.157226,106
40,0.1525255,106
41,0.1525255,107
42,0.147525,107
43,0.147525,108
44,0.140778,108
45,0.140778,109
46,0.1326705,109
47,0.1326705,110
48,0.135676,110
49,0.135676,111
50,0.1396555,111
51,0.1396555,112
52,0.1355185,112
53,0.1355185,113
54,0.13187,113
55,0.13187,114
56,0.127455,114
57,0.127455,115
58,0.123317,115
59,0.123317,116
60,0.1189865,116
61,0.1189865,117
62,0.1142445,117
63,0.1142445,118
64,0.109371,118
65,0.109371,119
66,0.103094,119
67,0.103094,120
68,0.09553135,120
69,0.09553135,121
70,0.0986076,121
71,0.0986076,122
72,0.102408,122
73,0.102408,123
74,0.09778005,123
75,0.09778005,124
76,0.09374575,124
77,0.09374575,125
78,0.089288,125
79,0.089288,126
80,0.0850763,126
81,0.0850763,127
82,0.0807671,127
83,0.0807671,128
84,0.07614025,128
85,0.07614025,129
86,0.0713509,129
87,0.0713509,130
88,0.0655045,130
89,0.0655045,131
90,0.05846795,131
91,0.05846795,132
92,0.06159995,132
93,0.06159995,133
94,0.065298,133
95,0.065298,134
96,0.06023655,134
97,0.06023655,135
98,0.0558691,135
99,0.0558691,136
100,0.05142755,136
101,0.05142755,137
102,0.04720565,137
103,0.04720565,138
104,0.04299145,138
105,0.04299145,139
106,0.03857395,139
107,0.03857395,140
108,0.03398035,140
109,0.03398035,141
110,0.02873595,141
111,0.02873595,142
112,0.02246695,142
113,0.02246695,143
114,0.0245433,143
115,0.0245433,144
116,0.0268026,144
117,0.0268026,145
118,0.0211639,145
119,0.0211639,146
120,0.0163704,146
121,0.0163704,147
122,0.0119342,147
123,0.0119342,148
124,0.008320945,148
125,0.008320945,149
