,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
0,0.000446726,52.711,-1.58287,13.1079,-1.58287,27,0.0,0.0,0.0
1,0.0004563265,188.357,-0.201026,188.271,-0.201026,785,0.0,-6.25,24.138885
2,0.0004585845,177.528,-0.287391,177.323,-0.287391,784,0.0,-12.5,48.277771
3,0.00046282,166.763,-0.373757,166.376,-0.373757,783,0.0,-18.75,72.416656
4,0.0004670735,156.074,-0.460123,155.428,-0.460123,782,0.0,-25.0,96.555542
5,0.00047216,145.48,-0.546488,144.48,-0.546488,781,0.0,-31.25,120.694458
6,0.000477322,135.001,-0.632854,133.533,-0.632854,780,0.0,-37.5,144.833344
7,0.0004835385,124.668,-0.719219,122.585,-0.719219,779,0.0,-43.75,168.972229
8,0.000488952,114.52,-0.805585,111.637,-0.805585,778,0.0,-50.0,193.111115
9,0.0004952475,104.609,-0.89195,100.689,-0.89195,777,0.0,-56.25,217.25
10,0.00049816,95.012,-0.978316,89.7418,-0.978316,776,0.0,-62.5,241.388885
11,0.000499844,85.8325,-1.06468,78.7941,-1.06468,775,0.0,-68.75,265.527771
12,0.000490213,77.2202,-1.15105,67.8464,-1.15105,774,0.0,-75.0,289.666672
13,0.0004678825,69.3864,-1.23741,56.8987,-1.23741,773,0.0,-81.25,313.805557
14,0.0004100865,62.6242,-1.32378,45.951,-1.32378,772,0.0,-87.5,337.9444427
15,0.000315392,57.3139,-1.41014,35.0033,-1.41014,771,0.0,-93.75,362.0833359
16,0.0002572685,53.8867,-1.49651,24.0556,-1.49651,770,0.0,-100.0,386.2222214
17,0.000185106,52.6245,-1.58266,12.7616,-1.58266,769,0.0,-106.25,410.3611107
18,0.0,21.4866,-0.562717,13.1079,-0.562717,802,0.0,-12.5,434.5
19,0.0,31.2504,-0.902769,13.1079,-0.902769,801,0.0,-37.5,434.5
20,0.0,41.8192,-1.24282,13.1079,-1.24282,800,0.0,-62.5,434.5
21,0.0,41.2072,-1.24348,11.03,-1.24348,799,0.0,-87.5,434.5
