Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
0,0.000163072,39.5433,-1.45916,13.088,-1.45916,27,0.0,0.0,0.0
1,0.000304218,114.964,-0.136829,-114.889,-0.136829,785,0.0,-6.25,24.138885
2,0.000305723,107.072,-0.219475,-106.891,-0.219475,784,0.0,-12.5,48.277771
3,0.0003085465,99.2395,-0.30212,-98.892,-0.30212,783,0.0,-18.75,72.416656
4,0.000311382,91.4831,-0.384766,-90.8934,-0.384766,782,0.0,-25.0,96.555542
5,0.000314773,83.8235,-0.467411,-82.8949,-0.467411,781,0.0,-31.25,120.694458
6,0.000318215,76.29,-0.550057,-74.8963,-0.550057,780,0.0,-37.5,144.833344
7,0.0003223595,68.9237,-0.632702,-66.8977,-0.632702,779,0.0,-43.75,168.972229
8,0.000325968,61.7846,-0.715348,-58.8991,-0.715348,778,0.0,-50.0,193.111115
9,0.000330165,54.9614,-0.797993,-50.9006,-0.797993,777,0.0,-56.25,217.25
10,0.000332107,48.5871,-0.880638,-42.902,-0.880638,776,0.0,-62.5,241.388885
11,0.0003332295,42.8626,-0.963284,-34.9034,-0.963284,775,0.0,-68.75,265.527771
12,0.000326809,38.0822,-1.04593,-26.9049,-1.04593,774,0.0,-75.0,289.666672
13,0.0003119215,34.6388,-1.12857,-18.9063,-1.12857,773,0.0,-81.25,313.805557
14,0.000273391,32.9543,-1.21122,-10.9077,-1.21122,772,0.0,-87.5,337.9444427
15,0.0002102615,33.2966,-1.29387,-2.90917,-1.29387,771,0.0,-93.75,362.0833359
16,0.0001715125,35.6075,-1.37651,5.0894,-1.37651,770,0.0,-100.0,386.2222214
17,0.0001234038,39.4298,-1.4593,12.745,-1.4593,769,0.0,-106.25,410.3611107
18,0.0319118,18.0585,-0.451403,13.088,-0.451403,802,0.0,-12.5,434.5
19,0.0286202,24.5185,-0.787321,13.088,-0.787321,801,0.0,-37.5,434.5
20,0.02564835,31.8383,-1.12324,13.088,-1.12324,800,0.0,-62.5,434.5
21,0.022923,31.0414,-1.1228,11.03,-1.1228,799,0.0,-87.5,434.5
22,0.00404805,132.945,0.0284616,-132.945,0.0284616,26,0.0,-112.5,434.5
23,0.0292539,44.5708,-1.30676,29.2621,-1.30676,829,0.0,-109.67939,459.5336056
24,0.02647835,46.5946,-1.12549,36.3302,-1.12549,828,0.0,-101.359001,483.3119202
25,0.024155,48.218,-0.885152,42.2327,-0.885152,827,0.0,-87.9560394,504.642601
26,0.0223758,49.4033,-0.597796,46.6739,-0.597796,826,0.0,-70.142601,522.4560394
27,0.02122115,50.1242,-0.277834,49.4309,-0.277834,825,0.0,-48.8119202,535.859001
28,0.0209287,35.5949,1.47879,5.0894,1.47879,824,0.0,-25.0336056,544.17939
29,0.1510815,37.2688,-0.338853,0.339454,-0.338853,10,0.0,0.0,547.0
30,0.048619,49.3993,0.713947,46.6739,0.713947,203,0.0,25.0336056,544.17939
31,0.0414685,48.2121,0.999821,42.2327,0.999821,202,0.0,48.8119202,535.859001
32,0.0353892,46.5869,1.23819,36.3302,1.23819,201,0.0,70.142601,522.4560394
33,0.03106235,44.5615,1.4171,29.2621,1.4171,200,0.0,87.9560394,504.642601
34,0.0292002,42.1872,1.52759,21.383,1.52759,199,0.0,101.359001,483.3119202
35,0.03134685,39.4205,1.56425,12.745,1.56425,198,0.0,109.67939,459.5336056
36,0.02725055,38.9068,1.56354,11.03,1.56354,13,0.0,112.5,434.5
37,0.03585575,13.7308,-0.115485,13.088,-0.115485,803,0.0,12.5,434.5
38,0.0406596,13.727,0.220433,13.088,0.220433,804,0.0,37.5,434.5
39,0.0476304,18.0498,0.556351,13.088,0.556351,805,0.0,62.5,434.5
40,0.05818315,24.5079,0.892269,13.088,0.892269,806,0.0,87.5,434.5
41,0.0565002,33.2838,1.39348,-2.90917,1.39348,823,0.0,106.25,410.3611107
42,0.05098535,32.942,1.30816,-10.9077,1.30816,822,0.0,100.0,386.2222214
43,0.04742265,34.6278,1.22285,-18.9063,1.22285,821,0.0,93.75,362.0833359
44,0.0441935,38.0728,1.13754,-26.9049,1.13754,820,0.0,87.5,337.9444427
45,0.04117195,42.8549,1.05222,-34.9034,1.05222,819,0.0,81.25,313.805557
46,0.0382218,48.5808,0.96691,-42.902,0.96691,818,0.0,75.0,289.666672
47,0.03529435,54.9563,0.881597,-50.9006,0.881597,817,0.0,68.75,265.527771
48,0.032389,61.7805,0.796283,-58.8991,0.796283,816,0.0,62.5,241.388885
49,0.0295105,68.9204,0.71097,-66.8977,0.71097,815,0.0,56.25,217.25
50,0.02669305,76.2873,0.625656,-74.8963,0.625656,814,0.0,50.0,193.111115
51,0.02397865,83.8215,0.540343,-82.8949,0.540343,813,0.0,43.75,168.972229
52,0.02144485,91.4815,0.455029,-90.8934,0.455029,812,0.0,37.5,144.833344
53,0.01917335,99.2383,0.369716,-98.892,0.369716,811,0.0,31.25,120.694458
54,0.0173872,107.071,0.284402,-106.891,0.284402,810,0.0,25.0,96.555542
55,0.01624315,114.964,0.199089,-114.889,0.199089,809,0.0,18.75,72.416656
56,0.01612595,122.905,0.113775,-122.888,0.113775,808,0.0,12.5,48.277771
57,0.0003008115,122.905,-0.0541838,-122.888,-0.0541838,786,25.5,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,5292,25.5,-6.24999905,24.138885
59,0.0,0.0,0.0,0.0,0.0,5293,25.5,-12.4999981,48.277771
60,0.0,0.0,0.0,0.0,0.0,5294,25.5,-18.7499981,72.416656
61,0.0,0.0,0.0,0.0,0.0,5295,25.5,-24.9999962,96.555542
62,0.0,0.0,0.0,0.0,0.0,5296,25.5,-31.2500038,120.694458
63,0.0,0.0,0.0,0.0,0.0,5297,25.5,-37.5000038,144.833344
64,0.0,0.0,0.0,0.0,0.0,5298,25.5,-43.75,168.972229
65,0.0,0.0,0.0,0.0,0.0,5299,25.5,-50.0,193.111115
66,0.0,0.0,0.0,0.0,0.0,5300,25.5,-56.25,217.25
67,0.0,0.0,0.0,0.0,0.0,5301,25.5,-62.5,241.388885
68,0.0,0.0,0.0,0.0,0.0,5302,25.5,-68.75,265.527771
69,0.0,0.0,0.0,0.0,0.0,5303,25.5,-75.0,289.666672
70,0.0,0.0,0.0,0.0,0.0,5304,25.5,-81.25,313.805557
71,0.0,0.0,0.0,0.0,0.0,5305,25.5,-87.5,337.9444427
72,0.0,0.0,0.0,0.0,0.0,5306,25.5,-93.75,362.0833359
73,0.0,0.0,0.0,0.0,0.0,5307,25.5,-100.0,386.2222214
74,0.0,0.0,0.0,0.0,0.0,5308,25.5,-106.25,410.3611107
75,0.0,0.0,0.0,0.0,0.0,5459,25.5,12.5,434.5
76,0.0,0.0,0.0,0.0,0.0,5458,25.5,37.5,434.5
77,0.0,0.0,0.0,0.0,0.0,5457,25.5,62.5,434.5
78,0.0,0.0,0.0,0.0,0.0,5456,25.5,87.5,434.5
79,0.0001458265,39.3189,-1.45929,12.402,-1.45929,768,25.5,-112.5,434.5
80,0.0,0.0,0.0,0.0,0.0,1227,25.5,109.67939,459.5336056
81,0.0,0.0,0.0,0.0,0.0,6548,25.5,-101.359001,483.3119202
82,0.0,0.0,0.0,0.0,0.0,6543,25.5,-87.9560394,504.642601
83,0.0,0.0,0.0,0.0,0.0,6538,25.5,-70.142601,522.4560394
