index,node,x,y,z
0,10,0.0,0.0,547.0
1,203,0.0,25.0336056,544.17939
2,824,0.0,-25.0336056,544.17939
3,202,0.0,48.8119202,535.859001
4,825,0.0,-48.8119202,535.859001
5,201,0.0,70.142601,522.4560394
6,826,0.0,-70.142601,522.4560394
7,200,0.0,87.9560394,504.642601
8,827,0.0,-87.9560394,504.642601
9,199,0.0,101.359001,483.3119202
10,828,0.0,-101.359001,483.3119202
11,198,0.0,109.67939,459.5336056
12,829,0.0,-109.67939,459.5336056
13,13,0.0,112.5,434.5
14,26,0.0,-112.5,434.5
15,799,0.0,-87.5,434.5
16,800,0.0,-62.5,434.5
17,801,0.0,-37.5,434.5
18,802,0.0,-12.5,434.5
19,803,0.0,12.5,434.5
20,804,0.0,37.5,434.5
21,805,0.0,62.5,434.5
22,806,0.0,87.5,434.5
23,769,0.0,-106.25,410.3611107
24,823,0.0,106.25,410.3611107
25,770,0.0,-100.0,386.2222214
26,822,0.0,100.0,386.2222214
27,771,0.0,-93.75,362.0833359
28,821,0.0,93.75,362.0833359
29,772,0.0,-87.5,337.9444427
30,820,0.0,87.5,337.9444427
31,773,0.0,-81.25,313.805557
32,819,0.0,81.25,313.805557
33,774,0.0,-75.0,289.666672
34,818,0.0,75.0,289.666672
35,775,0.0,-68.75,265.527771
36,817,0.0,68.75,265.527771
37,776,0.0,-62.5,241.388885
38,816,0.0,62.5,241.388885
39,777,0.0,-56.25,217.25
40,815,0.0,56.25,217.25
41,778,0.0,-50.0,193.111115
42,814,0.0,50.0,193.111115
43,779,0.0,-43.75,168.972229
44,813,0.0,43.75,168.972229
45,780,0.0,-37.5,144.833344
46,812,0.0,37.5,144.833344
47,781,0.0,-31.25,120.694458
48,811,0.0,31.25,120.694458
49,782,0.0,-25.0,96.555542
50,810,0.0,25.0,96.555542
51,783,0.0,-18.75,72.416656
52,809,0.0,18.75,72.416656
53,784,0.0,-12.5,48.277771
54,808,0.0,12.5,48.277771
55,785,0.0,-6.25,24.138885
56,807,0.0,6.25,24.138885
57,27,0.0,0.0,0.0
58,182,25.5,0.0,547.0
59,1202,25.5,25.0336056,544.17939
60,6528,25.5,-25.0336056,544.17939
61,1207,25.5,48.8119202,535.859001
